userId,externalId,voucherType,voucherName,iconName,code,expiration
user1,ext1,one_time,10% Discount,discount-tag,DISCuser1-1741787044,1744375444071
user2,ext2,one_time,10% Discount,discount-tag,DISCuser2-1741787044,1744375444071
user3,ext3,one_time,10% Discount,discount-tag,DISCuser3-1741787044,1744375444071
user4,ext4,one_time,10% Discount,discount-tag,DISCuser4-1741787044,1744375444071
user5,ext5,one_time,10% Discount,discount-tag,DISCuser5-1741787044,1744375444071
user6,ext6,one_time,10% Discount,discount-tag,DISCuser6-1741787044,1744375444071
user7,ext7,one_time,10% Discount,discount-tag,DISCuser7-1741787044,1744375444071
user8,ext8,one_time,10% Discount,discount-tag,DISCuser8-1741787044,1744375444071
user9,ext9,one_time,10% Discount,discount-tag,DISCuser9-1741787044,1744375444071
user10,ext10,one_time,10% Discount,discount-tag,DISCuser10-1741787044,1744375444071
