userId,externalId,voucherType,voucherName,iconName,code,expiration
user1,,yearly,10% Discount,discount-tag,DISCuser1-1741787044,1744375444071
user2,,yearly,10% Discount,discount-tag,DISCuser2-1741787044,1744375444071
user3,,yearly,10% Discount,discount-tag,DISCuser3-1741787044,1744375444071
user4,,yearly,10% Discount,discount-tag,DISCuser4-1741787044,1744375444071
user5,,yearly,10% Discount,discount-tag,DISCuser5-1741787044,1744375444071
user6,,yearly,10% Discount,discount-tag,DISCuser6-1741787044,1744375444071
user7,,yearly,10% Discount,discount-tag,DISCuser7-1741787044,1744375444071
user8,,yearly,10% Discount,discount-tag,DISCuser8-1741787044,1744375444071
user9,,yearly,10% Discount,discount-tag,DISCuser9-1741787044,1744375444071
user10,,yearly,10% Discount,discount-tag,DISCuser10-1741787044,1744375444071
